3.329457	1.830003	1.830003	0.000000	-79.634938	-317.205767	-317.205767	0.000000	18.817615	0.000000	0.000000
3.345674	1.830003	1.830003	0.000000	-79.271468	-317.205767	-317.205767	0.000000	19.021130	0.000000	0.000000
3.360395	1.830003	1.830003	0.000000	-78.989198	-317.205767	-317.205767	0.000000	19.205874	0.000000	0.000000
3.373606	1.830003	1.830003	0.000000	-78.708861	-317.205767	-317.205767	0.000000	19.371663	0.000000	0.000000
3.385293	1.830003	1.830003	0.000000	-78.561926	-317.205767	-317.205767	0.000000	19.518335	0.000000	0.000000
3.395446	1.830003	1.830003	0.000000	-78.256456	-317.205767	-317.205767	0.000000	19.645745	0.000000	0.000000
3.404053	1.830003	1.830003	0.000000	-78.202322	-317.205767	-317.205767	0.000000	19.753767	0.000000	0.000000
3.411107	1.830003	1.830003	0.000000	-78.086321	-317.205767	-317.205767	0.000000	19.842294	0.000000	0.000000
3.416601	1.830003	1.830003	0.000000	-77.804051	-317.205767	-317.205767	0.000000	19.911239	0.000000	0.000000
3.420529	1.830003	1.830003	0.000000	-77.608782	-317.205767	-317.205767	0.000000	19.960535	0.000000	0.000000
3.422888	1.830003	1.830003	0.000000	-77.639716	-317.205767	-317.205767	0.000000	19.990131	0.000000	0.000000
3.423674	1.830003	1.830003	0.000000	-77.595249	-317.205767	-317.205767	0.000000	20.000000	0.000000	0.000000
3.422888	1.830003	1.830003	0.000000	-77.479248	-317.205767	-317.205767	0.000000	19.990131	0.000000	0.000000
3.420529	1.830003	1.830003	0.000000	-77.411580	-317.205767	-317.205767	0.000000	19.960535	0.000000	0.000000
3.416601	1.830003	1.830003	0.000000	-77.537248	-317.205767	-317.205767	0.000000	19.911239	0.000000	0.000000
3.411107	1.830003	1.830003	0.000000	-77.262712	-317.205767	-317.205767	0.000000	19.842294	0.000000	0.000000
3.404053	1.830003	1.830003	0.000000	-77.378713	-317.205767	-317.205767	0.000000	19.753767	0.000000	0.000000
3.395446	1.830003	1.830003	0.000000	-77.515981	-317.205767	-317.205767	0.000000	19.645745	0.000000	0.000000
3.385293	1.830003	1.830003	0.000000	-77.529515	-317.205767	-317.205767	0.000000	19.518335	0.000000	0.000000
3.373606	1.830003	1.830003	0.000000	-77.440581	-317.205767	-317.205767	0.000000	19.371663	0.000000	0.000000
3.360395	1.830003	1.830003	0.000000	-77.639716	-317.205767	-317.205767	0.000000	19.205874	0.000000	0.000000
3.345674	1.830003	1.830003	0.000000	-77.747984	-317.205767	-317.205767	0.000000	19.021130	0.000000	0.000000
3.329457	1.830003	1.830003	0.000000	-77.825318	-317.205767	-317.205767	0.000000	18.817615	0.000000	0.000000
3.311761	1.830003	1.830003	0.000000	-77.906519	-317.205767	-317.205767	0.000000	18.595530	0.000000	0.000000
3.292602	1.830003	1.830003	0.000000	-77.968386	-317.205767	-317.205767	0.000000	18.355093	0.000000	0.000000
3.272000	1.830003	1.830003	0.000000	-78.171389	-317.205767	-317.205767	0.000000	18.096541	0.000000	0.000000
3.249974	1.830003	1.830003	0.000000	-78.182989	-317.205767	-317.205767	0.000000	17.820130	0.000000	0.000000
3.226547	1.830003	1.830003	0.000000	-78.530993	-317.205767	-317.205767	0.000000	17.526134	0.000000	0.000000
3.201743	1.830003	1.830003	0.000000	-78.701128	-317.205767	-317.205767	0.000000	17.214841	0.000000	0.000000
3.175584	1.830003	1.830003	0.000000	-78.784262	-317.205767	-317.205767	0.000000	16.886559	0.000000	0.000000
3.148097	1.830003	1.830003	0.000000	-78.987264	-317.205767	-317.205767	0.000000	16.541611	0.000000	0.000000
3.119310	1.830003	1.830003	0.000000	-79.271468	-317.205767	-317.205767	0.000000	16.180340	0.000000	0.000000
3.089250	1.830003	1.830003	0.000000	-79.547937	-317.205767	-317.205767	0.000000	15.803100	0.000000	0.000000
3.057947	1.830003	1.830003	0.000000	-79.662005	-317.205767	-317.205767	0.000000	15.410265	0.000000	0.000000
3.025433	1.830003	1.830003	0.000000	-79.979075	-317.205767	-317.205767	0.000000	15.002221	0.000000	0.000000
2.991739	1.830003	1.830003	0.000000	-80.240078	-317.205767	-317.205767	0.000000	14.579373	0.000000	0.000000
2.956898	1.830003	1.830003	0.000000	-80.568749	-317.205767	-317.205767	0.000000	14.142136	0.000000	0.000000
2.920946	1.830003	1.830003	0.000000	-80.793018	-317.205767	-317.205767	0.000000	13.690942	0.000000	0.000000
2.883916	1.830003	1.830003	0.000000	-81.249290	-317.205767	-317.205767	0.000000	13.226237	0.000000	0.000000
2.845847	1.830003	1.830003	0.000000	-81.514159	-317.205767	-317.205767	0.000000	12.748480	0.000000	0.000000
2.806775	1.830003	1.830003	0.000000	-81.790629	-317.205767	-317.205767	0.000000	12.258141	0.000000	0.000000
2.766739	1.830003	1.830003	0.000000	-82.215967	-317.205767	-317.205767	0.000000	11.755705	0.000000	0.000000
2.725779	1.830003	1.830003	0.000000	-82.635505	-317.205767	-317.205767	0.000000	11.241668	0.000000	0.000000
2.683934	1.830003	1.830003	0.000000	-82.942909	-317.205767	-317.205767	0.000000	10.716536	0.000000	0.000000
2.641247	1.830003	1.830003	0.000000	-83.302513	-317.205767	-317.205767	0.000000	10.180828	0.000000	0.000000
2.597760	1.830003	1.830003	0.000000	-83.801319	-317.205767	-317.205767	0.000000	9.635073	0.000000	0.000000
2.553514	1.830003	1.830003	0.000000	-84.182190	-317.205767	-317.205767	0.000000	9.079810	0.000000	0.000000
2.508555	1.830003	1.830003	0.000000	-84.653928	-317.205767	-317.205767	0.000000	8.515586	0.000000	0.000000
2.462926	1.830003	1.830003	0.000000	-85.141134	-317.205767	-317.205767	0.000000	7.942958	0.000000	0.000000
2.416672	1.830003	1.830003	0.000000	-85.572272	-317.205767	-317.205767	0.000000	7.362491	0.000000	0.000000
2.369840	1.830003	1.830003	0.000000	-85.908676	-317.205767	-317.205767	0.000000	6.774758	0.000000	0.000000
2.322474	1.830003	1.830003	0.000000	-86.434549	-317.205767	-317.205767	0.000000	6.180340	0.000000	0.000000
2.274623	1.830003	1.830003	0.000000	-87.099623	-317.205767	-317.205767	0.000000	5.579822	0.000000	0.000000
2.226333	1.830003	1.830003	0.000000	-87.515295	-317.205767	-317.205767	0.000000	4.973798	0.000000	0.000000
2.177651	1.830003	1.830003	0.000000	-87.900033	-317.205767	-317.205767	0.000000	4.362865	0.000000	0.000000
2.128627	1.830003	1.830003	0.000000	-88.661775	-317.205767	-317.205767	0.000000	3.747626	0.000000	0.000000
2.079308	1.830003	1.830003	0.000000	-89.249516	-317.205767	-317.205767	0.000000	3.128689	0.000000	0.000000
2.029743	1.830003	1.830003	0.000000	-89.591720	-317.205767	-317.205767	0.000000	2.506665	0.000000	0.000000
1.979980	1.830003	1.830003	0.000000	-90.198794	-317.205767	-317.205767	0.000000	1.882166	0.000000	0.000000
1.930070	1.830003	1.830003	0.000000	-90.834868	-317.205767	-317.205767	0.000000	1.255810	0.000000	0.000000
1.880061	1.830003	1.830003	0.000000	-91.244739	-317.205767	-317.205767	0.000000	0.628215	0.000000	0.000000
1.830003	1.830003	1.830003	0.000000	-91.786079	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.779944	1.830003	1.830003	0.000000	-92.582622	-317.205767	-317.205767	0.000000	-0.628215	0.000000	0.000000
1.729935	1.830003	1.830003	0.000000	-92.977027	-317.205767	-317.205767	0.000000	-1.255810	0.000000	0.000000
1.680025	1.830003	1.830003	0.000000	-93.516434	-317.205767	-317.205767	0.000000	-1.882166	0.000000	0.000000
1.630263	1.830003	1.830003	0.000000	-94.148642	-317.205767	-317.205767	0.000000	-2.506665	0.000000	0.000000
1.580698	1.830003	1.830003	0.000000	-94.956785	-317.205767	-317.205767	0.000000	-3.128689	0.000000	0.000000
1.531379	1.830003	1.830003	0.000000	-95.349256	-317.205767	-317.205767	0.000000	-3.747626	0.000000	0.000000
1.482354	1.830003	1.830003	0.000000	-95.967931	-317.205767	-317.205767	0.000000	-4.362865	0.000000	0.000000
1.433673	1.830003	1.830003	0.000000	-96.662006	-317.205767	-317.205767	0.000000	-4.973798	0.000000	0.000000
1.385383	1.830003	1.830003	0.000000	-97.286481	-317.205767	-317.205767	0.000000	-5.579822	0.000000	0.000000
1.337531	1.830003	1.830003	0.000000	-97.899355	-317.205767	-317.205767	0.000000	-6.180340	0.000000	0.000000
1.290166	1.830003	1.830003	0.000000	-98.676565	-317.205767	-317.205767	0.000000	-6.774758	0.000000	0.000000
1.243333	1.830003	1.830003	0.000000	-99.320373	-317.205767	-317.205767	0.000000	-7.362491	0.000000	0.000000
1.197080	1.830003	1.830003	0.000000	-99.900381	-317.205767	-317.205767	0.000000	-7.942958	0.000000	0.000000
1.151451	1.830003	1.830003	0.000000	-100.457188	-317.205767	-317.205767	0.000000	-8.515586	0.000000	0.000000
1.106491	1.830003	1.830003	0.000000	-101.141597	-317.205767	-317.205767	0.000000	-9.079810	0.000000	0.000000
1.062246	1.830003	1.830003	0.000000	-101.684870	-317.205767	-317.205767	0.000000	-9.635073	0.000000	0.000000
1.018758	1.830003	1.830003	0.000000	-102.384746	-317.205767	-317.205767	0.000000	-10.180828	0.000000	0.000000
0.976071	1.830003	1.830003	0.000000	-103.024688	-317.205767	-317.205767	0.000000	-10.716536	0.000000	0.000000
0.934227	1.830003	1.830003	0.000000	-103.637563	-317.205767	-317.205767	0.000000	-11.241668	0.000000	0.000000
0.893266	1.830003	1.830003	0.000000	-104.190503	-317.205767	-317.205767	0.000000	-11.755705	0.000000	0.000000
0.853230	1.830003	1.830003	0.000000	-104.751178	-317.205767	-317.205767	0.000000	-12.258141	0.000000	0.000000
0.814158	1.830003	1.830003	0.000000	-105.555455	-317.205767	-317.205767	0.000000	-12.748480	0.000000	0.000000
0.776089	1.830003	1.830003	0.000000	-106.040728	-317.205767	-317.205767	0.000000	-13.226237	0.000000	0.000000
0.739060	1.830003	1.830003	0.000000	-106.605269	-317.205767	-317.205767	0.000000	-13.690942	0.000000	0.000000
0.703107	1.830003	1.830003	0.000000	-107.181410	-317.205767	-317.205767	0.000000	-14.142136	0.000000	0.000000
0.668266	1.830003	1.830003	0.000000	-107.689884	-317.205767	-317.205767	0.000000	-14.579373	0.000000	0.000000
0.634572	1.830003	1.830003	0.000000	-108.175157	-317.205767	-317.205767	0.000000	-15.002221	0.000000	0.000000
0.602058	1.830003	1.830003	0.000000	-108.786099	-317.205767	-317.205767	0.000000	-15.410265	0.000000	0.000000
0.570755	1.830003	1.830003	0.000000	-109.317773	-317.205767	-317.205767	0.000000	-15.803100	0.000000	0.000000
0.540696	1.830003	1.830003	0.000000	-109.741179	-317.205767	-317.205767	0.000000	-16.180340	0.000000	0.000000
0.511908	1.830003	1.830003	0.000000	-110.247719	-317.205767	-317.205767	0.000000	-16.541611	0.000000	0.000000
0.484422	1.830003	1.830003	0.000000	-110.825794	-317.205767	-317.205767	0.000000	-16.886559	0.000000	0.000000
0.458263	1.830003	1.830003	0.000000	-111.262733	-317.205767	-317.205767	0.000000	-17.214841	0.000000	0.000000
0.433458	1.830003	1.830003	0.000000	-111.572071	-317.205767	-317.205767	0.000000	-17.526134	0.000000	0.000000
0.410031	1.830003	1.830003	0.000000	-112.065078	-317.205767	-317.205767	0.000000	-17.820130	0.000000	0.000000
0.388006	1.830003	1.830003	0.000000	-112.399549	-317.205767	-317.205767	0.000000	-18.096541	0.000000	0.000000
0.367404	1.830003	1.830003	0.000000	-112.844222	-317.205767	-317.205767	0.000000	-18.355093	0.000000	0.000000
0.348245	1.830003	1.830003	0.000000	-113.118759	-317.205767	-317.205767	0.000000	-18.595530	0.000000	0.000000
0.330548	1.830003	1.830003	0.000000	-113.555699	-317.205767	-317.205767	0.000000	-18.817615	0.000000	0.000000
0.314331	1.830003	1.830003	0.000000	-113.878570	-317.205767	-317.205767	0.000000	-19.021130	0.000000	0.000000
0.299610	1.830003	1.830003	0.000000	-114.118307	-317.205767	-317.205767	0.000000	-19.205874	0.000000	0.000000
0.286400	1.830003	1.830003	0.000000	-114.483712	-317.205767	-317.205767	0.000000	-19.371663	0.000000	0.000000
0.274712	1.830003	1.830003	0.000000	-114.744716	-317.205767	-317.205767	0.000000	-19.518335	0.000000	0.000000
0.264560	1.830003	1.830003	0.000000	-115.061787	-317.205767	-317.205767	0.000000	-19.645745	0.000000	0.000000
0.255952	1.830003	1.830003	0.000000	-115.239656	-317.205767	-317.205767	0.000000	-19.753767	0.000000	0.000000
0.248898	1.830003	1.830003	0.000000	-115.423326	-317.205767	-317.205767	0.000000	-19.842294	0.000000	0.000000
0.243404	1.830003	1.830003	0.000000	-115.668863	-317.205767	-317.205767	0.000000	-19.911239	0.000000	0.000000
0.239476	1.830003	1.830003	0.000000	-115.626329	-317.205767	-317.205767	0.000000	-19.960535	0.000000	0.000000
0.237118	1.830003	1.830003	0.000000	-115.972400	-317.205767	-317.205767	0.000000	-19.990131	0.000000	0.000000
0.236332	1.830003	1.830003	0.000000	-115.906666	-317.205767	-317.205767	0.000000	-20.000000	0.000000	0.000000
0.237118	1.830003	1.830003	0.000000	-116.036201	-317.205767	-317.205767	0.000000	-19.990131	0.000000	0.000000
0.239476	1.830003	1.830003	0.000000	-115.941466	-317.205767	-317.205767	0.000000	-19.960535	0.000000	0.000000
0.243404	1.830003	1.830003	0.000000	-116.156070	-317.205767	-317.205767	0.000000	-19.911239	0.000000	0.000000
0.248898	1.830003	1.830003	0.000000	-116.254671	-317.205767	-317.205767	0.000000	-19.842294	0.000000	0.000000
0.255952	1.830003	1.830003	0.000000	-116.158003	-317.205767	-317.205767	0.000000	-19.753767	0.000000	0.000000
0.264560	1.830003	1.830003	0.000000	-116.123202	-317.205767	-317.205767	0.000000	-19.645745	0.000000	0.000000
0.274712	1.830003	1.830003	0.000000	-116.185070	-317.205767	-317.205767	0.000000	-19.518335	0.000000	0.000000
0.286400	1.830003	1.830003	0.000000	-115.966600	-317.205767	-317.205767	0.000000	-19.371663	0.000000	0.000000
0.299610	1.830003	1.830003	0.000000	-115.935666	-317.205767	-317.205767	0.000000	-19.205874	0.000000	0.000000
0.314331	1.830003	1.830003	0.000000	-116.020734	-317.205767	-317.205767	0.000000	-19.021130	0.000000	0.000000
0.330548	1.830003	1.830003	0.000000	-115.821598	-317.205767	-317.205767	0.000000	-18.817615	0.000000	0.000000
0.348245	1.830003	1.830003	0.000000	-115.587661	-317.205767	-317.205767	0.000000	-18.595530	0.000000	0.000000
0.367404	1.830003	1.830003	0.000000	-115.465860	-317.205767	-317.205767	0.000000	-18.355093	0.000000	0.000000
0.388006	1.830003	1.830003	0.000000	-115.479393	-317.205767	-317.205767	0.000000	-18.096541	0.000000	0.000000
0.410031	1.830003	1.830003	0.000000	-115.191322	-317.205767	-317.205767	0.000000	-17.820130	0.000000	0.000000
0.433458	1.830003	1.830003	0.000000	-115.067587	-317.205767	-317.205767	0.000000	-17.526134	0.000000	0.000000
0.458263	1.830003	1.830003	0.000000	-114.847184	-317.205767	-317.205767	0.000000	-17.214841	0.000000	0.000000
0.484422	1.830003	1.830003	0.000000	-114.582314	-317.205767	-317.205767	0.000000	-16.886559	0.000000	0.000000
0.511908	1.830003	1.830003	0.000000	-114.363844	-317.205767	-317.205767	0.000000	-16.541611	0.000000	0.000000
0.540696	1.830003	1.830003	0.000000	-114.228508	-317.205767	-317.205767	0.000000	-16.180340	0.000000	0.000000
0.570755	1.830003	1.830003	0.000000	-113.953971	-317.205767	-317.205767	0.000000	-15.803100	0.000000	0.000000
0.602058	1.830003	1.830003	0.000000	-113.524765	-317.205767	-317.205767	0.000000	-15.410265	0.000000	0.000000
0.634572	1.830003	1.830003	0.000000	-113.364296	-317.205767	-317.205767	0.000000	-15.002221	0.000000	0.000000
0.668266	1.830003	1.830003	0.000000	-113.016291	-317.205767	-317.205767	0.000000	-14.579373	0.000000	0.000000
0.703107	1.830003	1.830003	0.000000	-112.577418	-317.205767	-317.205767	0.000000	-14.142136	0.000000	0.000000
0.739060	1.830003	1.830003	0.000000	-112.438216	-317.205767	-317.205767	0.000000	-13.690942	0.000000	0.000000
0.776089	1.830003	1.830003	0.000000	-112.140479	-317.205767	-317.205767	0.000000	-13.226237	0.000000	0.000000
0.814158	1.830003	1.830003	0.000000	-111.771207	-317.205767	-317.205767	0.000000	-12.748480	0.000000	0.000000
0.853230	1.830003	1.830003	0.000000	-111.260800	-317.205767	-317.205767	0.000000	-12.258141	0.000000	0.000000
0.893266	1.830003	1.830003	0.000000	-110.978529	-317.205767	-317.205767	0.000000	-11.755705	0.000000	0.000000
0.934227	1.830003	1.830003	0.000000	-110.499056	-317.205767	-317.205767	0.000000	-11.241668	0.000000	0.000000
0.976071	1.830003	1.830003	0.000000	-109.932581	-317.205767	-317.205767	0.000000	-10.716536	0.000000	0.000000
1.018758	1.830003	1.830003	0.000000	-109.642577	-317.205767	-317.205767	0.000000	-10.180828	0.000000	0.000000
1.062246	1.830003	1.830003	0.000000	-109.165037	-317.205767	-317.205767	0.000000	-9.635073	0.000000	0.000000
1.106491	1.830003	1.830003	0.000000	-108.708764	-317.205767	-317.205767	0.000000	-9.079810	0.000000	0.000000
1.151451	1.830003	1.830003	0.000000	-108.238958	-317.205767	-317.205767	0.000000	-8.515586	0.000000	0.000000
1.197080	1.830003	1.830003	0.000000	-107.788485	-317.205767	-317.205767	0.000000	-7.942958	0.000000	0.000000
1.243333	1.830003	1.830003	0.000000	-107.380546	-317.205767	-317.205767	0.000000	-7.362491	0.000000	0.000000
1.290166	1.830003	1.830003	0.000000	-106.771538	-317.205767	-317.205767	0.000000	-6.774758	0.000000	0.000000
1.337531	1.830003	1.830003	0.000000	-106.274665	-317.205767	-317.205767	0.000000	-6.180340	0.000000	0.000000
1.385383	1.830003	1.830003	0.000000	-105.669523	-317.205767	-317.205767	0.000000	-5.579822	0.000000	0.000000
1.433673	1.830003	1.830003	0.000000	-105.033448	-317.205767	-317.205767	0.000000	-4.973798	0.000000	0.000000
1.482354	1.830003	1.830003	0.000000	-104.538508	-317.205767	-317.205767	0.000000	-4.362865	0.000000	0.000000
1.531379	1.830003	1.830003	0.000000	-104.053235	-317.205767	-317.205767	0.000000	-3.747626	0.000000	0.000000
1.580698	1.830003	1.830003	0.000000	-103.422960	-317.205767	-317.205767	0.000000	-3.128689	0.000000	0.000000
1.630263	1.830003	1.830003	0.000000	-102.846819	-317.205767	-317.205767	0.000000	-2.506665	0.000000	0.000000
1.680025	1.830003	1.830003	0.000000	-102.369279	-317.205767	-317.205767	0.000000	-1.882166	0.000000	0.000000
1.729935	1.830003	1.830003	0.000000	-101.640403	-317.205767	-317.205767	0.000000	-1.255810	0.000000	0.000000
1.779944	1.830003	1.830003	0.000000	-101.099063	-317.205767	-317.205767	0.000000	-0.628215	0.000000	0.000000
1.830003	1.830003	1.830003	0.000000	-100.300586	-317.205767	-317.205767	0.000000	-0.000000	0.000000	0.000000
1.880061	1.830003	1.830003	0.000000	-99.817246	-317.205767	-317.205767	0.000000	0.628215	0.000000	0.000000
1.930070	1.830003	1.830003	0.000000	-99.212105	-317.205767	-317.205767	0.000000	1.255810	0.000000	0.000000
1.979980	1.830003	1.830003	0.000000	-98.773233	-317.205767	-317.205767	0.000000	1.882166	0.000000	0.000000
2.029743	1.830003	1.830003	0.000000	-98.021157	-317.205767	-317.205767	0.000000	2.506665	0.000000	0.000000
2.079308	1.830003	1.830003	0.000000	-97.443083	-317.205767	-317.205767	0.000000	3.128689	0.000000	0.000000
2.128627	1.830003	1.830003	0.000000	-96.787674	-317.205767	-317.205767	0.000000	3.747626	0.000000	0.000000
2.177651	1.830003	1.830003	0.000000	-96.298535	-317.205767	-317.205767	0.000000	4.362865	0.000000	0.000000
2.226333	1.830003	1.830003	0.000000	-95.645060	-317.205767	-317.205767	0.000000	4.973798	0.000000	0.000000
2.274623	1.830003	1.830003	0.000000	-94.947118	-317.205767	-317.205767	0.000000	5.579822	0.000000	0.000000
2.322474	1.830003	1.830003	0.000000	-94.282043	-317.205767	-317.205767	0.000000	6.180340	0.000000	0.000000
2.369840	1.830003	1.830003	0.000000	-93.644035	-317.205767	-317.205767	0.000000	6.774758	0.000000	0.000000
2.416672	1.830003	1.830003	0.000000	-93.114296	-317.205767	-317.205767	0.000000	7.362491	0.000000	0.000000
2.462926	1.830003	1.830003	0.000000	-92.308086	-317.205767	-317.205767	0.000000	7.942958	0.000000	0.000000
2.508555	1.830003	1.830003	0.000000	-91.784146	-317.205767	-317.205767	0.000000	8.515586	0.000000	0.000000
